id	tid1	tid2	text1	text2
364115	494674	494675	what path was cleared through the Cumberland gap and become a highway to the West ?	what might be the total budget of travel from India to Singapore via road journey and back through the newly opened highway ?
364116	17501	29875	Why do so many people ask questions on Quora that can be found in a Google search ?	why do people ask basic question instead of searching them ?
364117	8251	134815	which be the best book to learn Python ?	Which is the good book for learning Python 3 for absolute beginners ?
364118	15049	29792	What be your new year resolution for 2017 ?	Do you have any New Years resolution for 2017 ?
364119	457115	494676	What be some mind - blowing wallets inventions that exist that most people do n't know about ?	which name be better for next hotel booking and tourist guide website ?
364120	66216	494677	What is it like to date a pornstar ?	What is like to date pornstar ?
364121	12084	58968	How can I manage my anger ?	what would be the good way to control anger ?
364122	65133	386519	Is it healthy to eat an apple at night ?	Is it healthy to fast for one day per week ?
364123	494678	494679	what is the nature of misogyny ?	What is the root of misogyny ?
364124	494680	494681	how can we get device location in Android , when location service is disabled ?	how do I locate a device online but access location off ?
364125	494682	494683	who be the good Smart Home / IoT consultant in Huntsville , AL ? What make them great ? what do they specialize in ?	Who be the best Smart Home / iot consultant in Edmonton , AB ? what makes them great ? What do they specialize in ?
364126	42378	283383	How do I delete my Snapchat conversations in blue if the other person saved them ?	On Snapchat , if I have blocked someone and then deleted my account , can the person still see the messages I send to them ?
364127	28446	1598	How could I improve my English pronunciation ?	how can I improve my english language skills ? I am basically from gujarati background .
364128	283291	494684	I instal the movie torrent with Ultra XVid Codec Pack.exe in folder with it . Is it safe to run it in order to play the movie ( be it a virus ) ?	I download a movie through torrent and unfortunately it turned out to be blu ray . Can anyone guide me on how to play it properly ?
364129	494685	22875	What would happen if the Earth 's gravity become zero for 2 seconds ?	What would happen if Earth lost its gravity for like 5 second and gained it immediately after 5 seconds ?
364130	70310	494686	how far is it true that new 500 and 2000 rupees note have Nano GPS chip in it ?	Is there a remote possibility that r 2000 notes come with a GPS chip and government is not reveal it so that they can find stacks of them later ?
364131	438599	240389	how can I find my passion career ?	How can I make my passion my career ?
364132	494687	494688	what are the good escape rooms for a team offsite in the San Francisco Bay Area ?	" what are the good " " escape room " " in San Francisco ? "
364133	282575	79356	what be good country to study master in mechanical engineering ?	which be the good country to do masters for mechanical engineering
364134	148619	148026	How do you start a hedge fund ?	What be some way to start a hedge fund ?
364135	494689	494690	what be the average weight of a new born baby ?	What be the risk factor of low weight of a new born baby ?
364136	60263	242596	How can I gain thousand of Twitter followers ?	How do I gain more twitt follower fast ?
364137	494691	105486	What be the most common mistake people make when try to lose weight ?	Does fasting help lose weight ? What have people experience try this ? What be the pro and cons ?
364138	93835	236999	have anyone had a near death experience that they can describe ?	For anyone that have have their life flash before their eyes during a near death experience , what was it like ?
364139	494692	105147	What are the qualifications needed in order to get an equity research analyst position in India ( at brokerage houses / mutual fund etc . ) ?	as an engineer , how can I get a job as equity research analyst in India ?
364140	494693	494694	which entrance exam is tougher , AIIMS or IIT ?	Is the NPAT tougher than other entrance exam ?
364141	494695	494696	Is Chris Lyle on any date sites ?	Is Cristal Ernsting on any date site ?
364142	18281	55029	What are the major difference between Chinese and western culture ?	What be the difference between chinese and western culture ?
364143	494697	494698	what be the most think - provoke documentaries ?	What is the most think provoking movie ?
364144	21629	382222	How should I ask for a raise ?	How do you ask for a raise ?
364145	494699	494700	What be the hardest things about be a football player ? ( exclude injuries )	what be the hardest things about being a football player ?
364146	321623	178824	how be your tinder experience ?	how be your experience using Tinder for date ?
364147	770	16122	How can change 500 and 1000 rupee notes end the black money in India ?	How will the ban on 500 and 1000 rupee note stop black money ?
364148	494701	494702	Why do not Apple put all the song available in iTunes on Apple music ?	why do not Apple Music cost the same in different country ?
364149	494703	113141	what is the average police officer 's IQ ?	what be the average IQ for a xx - year - old ?
364150	494704	494705	why do resistivity of conductor increase with increase in temperature ?	why do the resistance of a conductor increase with the rise of its temperature ?
364151	59502	494706	What pseudoscience runs / uphold christian terrorism ?	What pseudoscience run / uphold Christianity ?
364152	494707	494708	How can one use INSIGHTS effectively for IAS exam ?	I have the India Yearbook 2014 with me . Should I buy a new one or follow the old one for the IAS exam ?
364153	235163	390371	What are some good argument against the existence of God ?	theology : what are the best arguments for God 's existence ?
364154	48399	494709	What be the ideal time to drink tea ?	why do people drink Loose tea ?
364155	276569	3695	Why should you jailbreak a iPhone 6 ?	why should I jailbreak my iPhone ?
364156	494710	494711	what do you think about internships agency ?	what do you think about internship in B.D.S. ?
364157	144570	20401	Which answer on Quora get the most like yet ?	Which answer is the most voted one in Quora ?
364158	11315	243201	how do I stop caring about what others think ?	How do I stop care about others ?
364159	494712	494713	Is it possible to create a Batman cowl that features nightvision ultraviolet andt hermal vision inreal life are there any other example ?	Do you use toothpicks ?
